"filename","Closed","Opened"
"100_jpg.rf.ea483c946519b8ade57817927697a907.jpg","1","0"
"102_jpg.rf.1ac929ab669a931de9498b4a448331f9.jpg","1","0"
"102_jpg.rf.7489696faff52d28bd212033e1e3f72e.jpg","1","0"
"107_jpg.rf.82e52dd2cacccf55d6c6480dc6d6832b.jpg","0","1"
"109_jpg.rf.e3993f919f173897d3905693fb37276f.jpg","0","1"
"11_jpg.rf.bd87b9ee25525f0181dbde225f38d2e2.jpg","0","1"
"112_jpg.rf.b92f51777894c500585a66b63cbea2d7.jpg","1","0"
"115_jpg.rf.25ed727836f88f4c71a91e8fba0d0c90.jpg","0","1"
"116_jpg.rf.daac1293cb69903f106e23a6a7a1396b.jpg","1","0"
"12_jpg.rf.95997859fab8281c35adf663dfa33a7f.jpg","0","1"
"121_jpg.rf.1f0fb788de8a6362b2ba562e030e0be9.jpg","0","1"
"122_jpg.rf.239f7497c261825368df2c289487c640.jpg","0","1"
"122_jpg.rf.e768aa39ec2c0953e10f5ceabce53191.jpg","1","0"
"126_jpg.rf.e79cd473db0befedcda2184f5182f920.jpg","1","0"
"13_jpg.rf.87f1a749978b331157f4c12834a28f64.jpg","1","0"
"130_jpg.rf.0e8a7c3ecdae6f9364a2c5dd496d1b2e.jpg","0","1"
"131_jpg.rf.6d5c520aaead202838a7245df979dfd7.jpg","1","0"
"131_jpg.rf.b5c09c74b189d1bb4a605ddb3d162fd3.jpg","0","1"
"136_jpg.rf.079af2302bdfe73e0e8bb1850e932615.jpg","1","0"
"136_jpg.rf.13afa2e37df6c32fb9952e7bf82fb07f.jpg","1","0"
"138_jpg.rf.6eb54c57883b8a9efe28591c52c8747b.jpg","0","1"
"138_jpg.rf.de2882a4310800629c956226e8500777.jpg","0","1"
"144_jpg.rf.1bf7fb5b498a25abba61fd9c81e0ff1d.jpg","1","0"
"148_jpg.rf.e1dba28a0f46358c090097396ebc0982.jpg","1","0"
"149_jpg.rf.e7900ffb93ff86c100e7701ead987ae7.jpg","0","1"
"15_jpg.rf.b30d3b80ffc176e1290fcff46c68711e.jpg","1","0"
"150_jpg.rf.c63520a312bb6bff39670ed2d63c73f4.jpg","1","0"
"158_jpg.rf.ca96b62beb111d24709819d05913af35.jpg","1","0"
"162_jpg.rf.33e1bc4ff546d28170fc23c49055e757.jpg","1","0"
"162_jpg.rf.a8ba8abf6b63e03a6da889be9abc2d64.jpg","0","1"
"166_jpg.rf.b72fb72de8dac9ddab0dbb8090606f7c.jpg","1","0"
"177_jpg.rf.70adf12a11b10d5dd49fdae04c161edc.jpg","0","1"
"177_jpg.rf.8010ac9bd6084584e4b08119f5bba6ed.jpg","0","1"
"18_jpg.rf.c42c1ffa20817d185ae37fed078f76cd.jpg","1","0"
"180_jpg.rf.18db6b7613bd09de2b61e465a6a1fed2.jpg","0","1"
"181_jpg.rf.95cf5273d8fb16222811e5ef16baf3a4.jpg","0","1"
"185_jpg.rf.7ae7810d89448860bf9153d4229b4d66.jpg","1","0"
"186_jpg.rf.5d626daabfffe5fbdf9d4d0c4a49bbcf.jpg","1","0"
"187_jpg.rf.55f5da74a9765e47e8ca8cec2f9e090b.jpg","0","1"
"189_jpg.rf.058c54cd5ef081b369d1fb9ed48d7115.jpg","0","1"
"19_jpg.rf.dd38223786a796f99a97745027805b58.jpg","1","0"
"194_jpg.rf.2de34fc0de556fcd827689ccd70799d9.jpg","1","0"
"195_jpg.rf.8ed8dc179ecc016acde07704e3eae25f.jpg","1","0"
"197_jpg.rf.e6a894f2f8ab1acf7026a7319df9599b.jpg","0","1"
"199_jpg.rf.e37f523affa29f4a2d78501e0596ca77.jpg","0","1"
"201_jpg.rf.2540ed5ae1ba9f31bb82fd30df27d66d.jpg","1","0"
"204_jpg.rf.1a30b842c359211318183e641ca2ae89.jpg","0","1"
"21_jpg.rf.90fd649791639bd6a6a2fb134fb03637.jpg","1","0"
"21_jpg.rf.babbb4ab7ff4b4b216e1fda74d257f1d.jpg","0","1"
"210_jpg.rf.005594f849659d4afb13364b0706a0de.jpg","1","0"
"22_jpg.rf.ca6878bb8afb9e0f66830a32fd56c016.jpg","1","0"
"233_jpg.rf.05c5358980d6e8dfa56593d95180f71e.jpg","0","1"
"24_jpg.rf.c3b932b12765a34daa671f26a23a678b.jpg","1","0"
"25_jpg.rf.37bbb522cb8faf258098c9edcda96674.jpg","0","1"
"25_jpg.rf.b30ba1b21c41c67aad8041bcbfd56833.jpg","1","0"
"28_jpg.rf.34b411460d1f0bfe239f9546565ece94.jpg","0","1"
"28_jpg.rf.d6b41f626e50114bf25c537fe2d0665b.jpg","0","1"
"3_jpg.rf.99a011617199a0184fe76b9695e06392.jpg","0","1"
"30_jpg.rf.c173d8dc9b91afaa6478143a8038aee7.jpg","1","0"
"31_jpg.rf.46497a89a9434a3a94d626740e21c266.jpg","0","1"
"3193845284_1_jpg.rf.7632df6553874fc5139e670f4ca844e5.jpg","0","1"
"33_jpg.rf.16891101031a155a4fa5e3fb61db969c.jpg","1","0"
"33_jpg.rf.f439c77c53dc591a98b5a25942a2c8e9.jpg","0","1"
"36_jpg.rf.c5084b27b4b2f11fcb3e49d7540e21f2.jpg","0","1"
"39_jpg.rf.228263e03ac2317cf6db9356c68be07c.jpg","0","1"
"39_jpg.rf.fe107a04259f45389f9405f082d338bc.jpg","0","1"
"40_jpg.rf.4873db78bbb977364b75aea08bddb015.jpg","1","0"
"41_jpg.rf.fc39a52ce2383e009e54f59c67b6a5c3.jpg","0","1"
"43_jpg.rf.60c71321799261261023d2e6bb0e5f79.jpg","0","1"
"46_jpg.rf.19da1d262e20cbf5d9451caff8af0c61.jpg","1","0"
"46_jpg.rf.379cf73c2551bc86b8f4cf8937a2a3c4.jpg","1","0"
"46_jpg.rf.dd02ec4ef920c3abcb3b17588da9b455.jpg","0","1"
"51_jpg.rf.6f268c49a65cdbca75d0e3c64e0d84a7.jpg","0","1"
"52_jpg.rf.1102984e71004eea884264ed4f86afad.jpg","0","1"
"53_jpg.rf.217388f2bf28d2a9f631e8cc44105486.jpg","0","1"
"55_jpg.rf.d9c5d9971d7745822834295e91de0c57.jpg","0","1"
"56_jpg.rf.96761ae5b294e2c39a0a2180b6e22130.jpg","1","0"
"56_jpg.rf.f8a7bb33dbfccf6192fc31639effb996.jpg","0","1"
"59_jpg.rf.e5ac9b0013411f543e39e23c258fa548.jpg","1","0"
"60_jpg.rf.62535d0cbb40ca361c29b568016176a5.jpg","1","0"
"640_jpg.rf.ef422e61bf28353721d0570ca5032122.jpg","0","1"
"641_jpg.rf.ad343004f0f77895a21fa35ea8005edd.jpg","0","1"
"65_jpg.rf.43e8bdb95d90b4bb437b71e582c34287.jpg","0","1"
"65_jpg.rf.8724dbc9b4444a0021104ae2e79112b2.jpg","0","1"
"65_jpg.rf.937bf15eca226c394d235ecb4fd16540.jpg","1","0"
"65_jpg.rf.d60e233fd0347ca14abdff170555d1d1.jpg","0","1"
"653_jpg.rf.0340f6adc8a17ea9a26a54b854fa0d8b.jpg","0","1"
"656_jpg.rf.ab6d01bf4e97392058d053656fcc85e5.jpg","0","1"
"657_jpg.rf.5b7e98cb93d3fc1826873dd443d8c3ae.jpg","0","1"
"66_jpg.rf.b802361b043b6309de25c2b19549d629.jpg","1","0"
"661_jpg.rf.735660858e45837f97bdf5d4e71d9fa3.jpg","1","0"
"665_jpg.rf.79e35fcd4859b7d025868d0d42a5b6ed.jpg","1","0"
"666_jpg.rf.00843e152f872ea9bff10ced664ed9b2.jpg","0","1"
"67_jpg.rf.d0278b5e1e8bbca9cdce70ccbde392e8.jpg","0","1"
"670_jpg.rf.7e3ccdaf782b17eb49a4a36beb94129f.jpg","1","0"
"673_jpg.rf.383cb0573408ba5a06599e503001f695.jpg","0","1"
"687_jpg.rf.43fd27088b6324b5054c170cd62fa61f.jpg","1","0"
"69_jpg.rf.1256fe6146776c96aaf51fd052bcb161.jpg","0","1"
"69_jpg.rf.e3b0e1da16f5bedbc9bfa2a869e2968a.jpg","0","1"
"691_jpg.rf.265113945dca896e007e2c091e0204b0.jpg","0","1"
"692_jpg.rf.7a07433880b24df80329acecca6a8aeb.jpg","0","1"
"7_jpg.rf.d42df8631590ff0e48a50fe22b0f9cbd.jpg","0","1"
"702_jpg.rf.cf90dcd6d71308fafa49acdfb5420a5f.jpg","1","0"
"703_jpg.rf.c86635c2fafed00d62797c41c6332a16.jpg","1","0"
"71_jpg.rf.2a367fd41e8f80a66229096b74fdfdf5.jpg","1","0"
"72_jpg.rf.c3b81948e011f435774a4a52a8470c0c.jpg","0","1"
"73_jpg.rf.08d4ef6af090c793716245d2810a95b8.jpg","1","0"
"73_jpg.rf.640a1540cb0ed8453c32d710e2a9da69.jpg","1","0"
"78_jpg.rf.30d1d7c1561c0a63db16ef66805d2051.jpg","0","1"
"78_jpg.rf.b4e043e4cfde7ea106523b0aa1c1eb83.jpg","1","0"
"8_jpg.rf.792ce95dfc8009b4a7ac89ce9d1fb210.jpg","1","0"
"82_jpg.rf.1d7a1c3204ae2d43a0d5c2e70bb16a29.jpg","0","1"
"82_jpg.rf.5fe37579adde1689d794716a2e6a61d5.jpg","0","1"
"84_jpg.rf.cc7aa60a16ecd34e2743bef8c54765de.jpg","1","0"
"87_jpg.rf.c2310cfe1b2c62d2956db37672e69164.jpg","1","0"
"90_jpg.rf.d1583b1e2674818e93ff4e9311fd0735.jpg","1","0"
"91_jpg.rf.631623ce500e0aa027eb5387e219edb8.jpg","0","1"
"93_jpg.rf.6c8340e0405c1a02613ec45a460cec2e.jpg","0","1"
"93_jpg.rf.f90241b7c729873606ed92ad95487068.jpg","1","0"
"94_jpg.rf.56d99191b3f002af092d5bd89f79d0c8.jpg","0","1"
"95_jpg.rf.bb86cdb0301e70731b2c059d7b9d4b1d.jpg","0","1"
"97_jpg.rf.957936cf8c68e280ea0040f8f5795bd2.jpg","0","1"
"98_jpg.rf.a9e74fe41b4fb7b61836242971645a80.jpg","0","1"
"99_jpg.rf.4dda9602b4ac4d9d60b7e32a1925151f.jpg","1","0"
"99_jpg.rf.63e3a8e236fb6c517a590a4609db3094.jpg","0","1"
"99_jpg.rf.ad16cdb682d8632859cacbe7f55afb07.jpg","0","1"
"closed_eye_0009-jpg_face_1_jpg.rf.da985ae3c609ba1594c45ae9c2461543.jpg","1","0"
"closed_eye_0024-jpg_face_2_jpg.rf.c485f583706ab9aa268800f6b9a11473.jpg","1","0"
"closed_eye_0081-jpg_face_1_jpg.rf.e106b79de0cb5b303e31b876bf5241cb.jpg","1","0"
"closed_eye_0349-jpg_face_1_jpg.rf.258b34e4614e0b5aebfda362f9dd273b.jpg","1","0"
"closed_eye_0505-jpg_face_1_jpg.rf.edb579075997c6add21a90e0f1111b87.jpg","1","0"
"closed_eye_0671-jpg_face_1_jpg.rf.a997c43c874e383d6fc8b56461c4dce0.jpg","1","0"
"closed_eye_0680-jpg_face_1_jpg.rf.9bc235c99966d409f7cc45260ba0ca69.jpg","1","0"
"closed_eye_0683-jpg_face_1_jpg.rf.6d12917308ac5452f2ba929f70ab0ae1.jpg","1","0"
"closed_eye_0770-jpg_face_1_jpg.rf.19476de89a2749f014cf9af0c12541ba.jpg","1","0"
"closed_eye_0778-jpg_face_1_jpg.rf.d060b2c5b4f4560a8da38ed1a23fcb11.jpg","1","0"
"closed_eye_0781-jpg_face_1_jpg.rf.b69798bbf7c7a3c1b78eea2ddce5ad3f.jpg","1","0"
"closed_eye_0865-jpg_face_1_jpg.rf.d1d81f1bee5ffd4b2fa18a8c9ad1f284.jpg","1","0"
"closed_eye_0870-jpg_face_1_jpg.rf.39d4ecc9e5f9242111294be0bc97108d.jpg","1","0"
"closed_eye_0917-jpg_face_3_jpg.rf.ffd20864d2a7800869643893ef111b39.jpg","0","1"
"closed_eye_0923-jpg_face_1_jpg.rf.68f3d85f4c0165fe80ac87fdeb204d0b.jpg","1","0"
"closed_eye_1808-jpg_face_1_jpg.rf.b7d506303fff698b322e51f17aa781e4.jpg","1","0"
"closed_eye_1842-jpg_face_1_jpg.rf.dc4877b383cf3538c42f687bc472a117.jpg","1","0"
"closed_eye_1849-jpg_face_1_jpg.rf.4def91248356c899f8982475deb2168e.jpg","1","0"
"closed_eye_1856-jpg_face_1_jpg.rf.4ed4f5c892a55651daf626e3ed1e7116.jpg","1","0"
"closed_eye_1858-jpg_face_2_jpg.rf.cec4b424f6b2ee0334cb2cefe0e6d14c.jpg","0","1"
"closed_eye_1866-jpg_face_1_jpg.rf.20eb18eec3481a4fe05c2538ab43736d.jpg","1","1"
"closed_eye_1866-jpg_face_1_jpg.rf.99425fb60355d7fef00f2555c5a070f4.jpg","1","1"
"closed_eye_1869-jpg_face_1_jpg.rf.cdc72019f5a6f2ca61b8af9951e7469f.jpg","1","0"
"closed_eye_1869-jpg_face_1_jpg.rf.f48e6d58d8777e12aa4c4b5156688f15.jpg","1","0"
"closed_eye_1877-jpg_face_1_jpg.rf.f6441d5436a916a24bf4422a9c75cd7a.jpg","1","0"
"closed_eye_1906-jpg_face_1_jpg.rf.b35cac0d1da1ed9b9af6520e598e42df.jpg","1","0"
"closed_eye_1937-jpg_face_2_jpg.rf.92aaed84e981799e3b01f65f8795b612.jpg","1","0"
"closed_eye_1940-jpg_face_1_jpg.rf.f5382aa936ac6a78bce9e4e49f2c9d2a.jpg","1","0"
"closed_eye_1952-jpg_face_1_jpg.rf.78f39478b824d1da8019c484a62db9c7.jpg","1","0"
"closed_eye_1956-jpg_face_1_jpg.rf.876e985a7ba18c9750c2ad8e727316ea.jpg","1","0"
"closed_eye_1960-jpg_face_1_jpg.rf.0ba1053fdd70b601bf6bb952d1911996.jpg","1","0"
"closed_eye_1960-jpg_face_1_jpg.rf.2a861ee28799ec52371cade2037ae091.jpg","1","0"
"closed_eye_1960-jpg_face_1_jpg.rf.84eb8a1c27fb3a28451cc2e0141cbda2.jpg","1","0"
"closed_eye_1973-jpg_face_1_jpg.rf.95f4b0b3f24e3372dcd5932290b36beb.jpg","1","0"
"closed_eye_1982-jpg_face_1_jpg.rf.89757f29e1e49f1945a26bd1ca2a9336.jpg","1","0"
"closed_eye_2010-jpg_face_1_jpg.rf.741a83b45b0fc0bf0a23c199b30312bd.jpg","1","0"
"closed_eye_2024-jpg_face_1_jpg.rf.aaf409db98726ea1e1e986e9009a6b53.jpg","1","0"
"closed_eye_2026-jpg_face_1_jpg.rf.8d1a8813222571f52b0100218786b857.jpg","1","0"
"closed_eye_2027-jpg_face_7_jpg.rf.5d64595440669e7b100efb6d8c69dae2.jpg","1","0"
"closed_eye_2030-jpg_face_2_jpg.rf.fc33e02501ce0764a9647dbb61696d2a.jpg","1","0"
"closed_eye_2034-jpg_face_1_jpg.rf.3b53a5f8dc1fada80b94ebd6380aa1f5.jpg","1","0"
"closed_eye_2035-jpg_face_1_jpg.rf.9f019f5c132600cd8f361bc1a1e45d1c.jpg","1","0"
"closed_eye_2046-jpg_face_1_jpg.rf.47e5050eb0ba59aea32ee0286f3db2d3.jpg","1","0"
"closed_eye_2047-jpg_face_1_jpg.rf.d539c36b0e937bf01966f52417331e14.jpg","1","0"
"frame10_jpg.rf.607e48f001f5fda27496d08aec1ae045.jpg","0","1"
