"filename","Closed","Opened"
"_357_jpg.rf.ce169791e7684a3defac0d7aca76939d.jpg","1","0"
"_36_jpg.rf.a8c08a5742366092cbc372328990b2ad.jpg","1","0"
"_366_jpg.rf.20332b5309763f7e3a8c8bb997bf1055.jpg","1","0"
"_369_jpg.rf.3e4be096ba64f35eca95179a7a76b09f.jpg","1","0"
"_37_jpg.rf.6cf03d83d77f6067b361078f3ac66cf4.jpg","1","0"
"_37_jpg.rf.aad4709a230243fdc7f4a521786b764b.jpg","1","0"
"_370_jpg.rf.b4dd5e12836badf82e348bcddc5247ba.jpg","1","0"
"_371_jpg.rf.0d3a104f13488b276fe6af0eec50733c.jpg","1","0"
"_375_jpg.rf.82cf46733986ab5a3360107435d10f9b.jpg","1","0"
"_379_jpg.rf.bcb1bc7c7ad2e97b549179d27a7de945.jpg","1","0"
"_381_jpg.rf.f7512c023607ba6b964383f57200027b.jpg","1","0"
"_382_jpg.rf.14277f85be5a1df816e0dcaf95356067.jpg","1","0"
"_386_jpg.rf.b4b3127e376e8d4a0d5656e3ab04d1c6.jpg","1","0"
"_388_jpg.rf.b8960ff67bcf38c551a57ef44fe6814a.jpg","1","0"
"_389_jpg.rf.f07abe17c7df78749cdbbd120dfa9812.jpg","1","0"
"_39_jpg.rf.80d3a0d64d5a8e1e47de4d05a9f5d74e.jpg","1","0"
"_391_jpg.rf.140a5b40c41c2a20c82340d84f4ba8b5.jpg","1","0"
"_392_jpg.rf.f5e30c6f60153c488e9e75090646d854.jpg","1","0"
"_393_jpg.rf.8bfc1f3cb74ef83d1f344041e376e33d.jpg","1","0"
"_395_jpg.rf.e68d169a82ea64b6276ab06193233b3a.jpg","1","0"
"_398_jpg.rf.0b36496d5940191ce9bbb727e3069646.jpg","1","0"
"_398_jpg.rf.c6d471528000aa724345075a407d7f9b.jpg","1","0"
"_4_jpg.rf.589ca44a4e5594c2fec5bbe9d8e4c915.jpg","1","0"
"_4_jpg.rf.d360efe0e067198d6d834e7675e75cd2.jpg","1","0"
"_400_jpg.rf.09e46f1e2cb3f47434461f9fbfe5103c.jpg","1","0"
"_402_jpg.rf.d010ac5924f40ee85c92352297771c0e.jpg","1","0"
"_402_jpg.rf.d25e6beac4b5a4987e74accf906336d6.jpg","1","0"
"_404_jpg.rf.c7e5be83d6e1872d49f7b484b4f0fe09.jpg","1","0"
"_406_jpg.rf.6a0aea629ebb7c47180b7bfa09d891d0.jpg","1","0"
"_407_jpg.rf.f4165b123ce94a3dbfffd057793f670e.jpg","1","0"
"_409_jpg.rf.338c1427dbf4a82cfc0f290883f30ac1.jpg","1","0"
"_409_jpg.rf.772007c52486f9dd924c0287c4450b00.jpg","1","0"
"_410_jpg.rf.6ebeac2dbed47e5e25f3df5b656220e3.jpg","1","0"
"_411_jpg.rf.3503d02931af5a45f125e85e08f73c26.jpg","1","0"
"_42_jpg.rf.dea1a398f6ecdab49f94d4c30bdd1a87.jpg","1","0"
"_422_jpg.rf.28308fc9bb30086db34c2c13dcc2109e.jpg","1","0"
"_426_jpg.rf.7d3c3859f33464a3ffc8eaf1a2307b3a.jpg","1","0"
"_429_jpg.rf.91ee893234fc142ac87f67b61ddfa703.jpg","1","0"
"_430_jpg.rf.5779341ba52b0f15790ac595e300270e.jpg","1","0"
"_431_jpg.rf.1c607a915afe1d6dd403e44ff91a5090.jpg","1","0"
"_432_jpg.rf.10de0779079fa0e17e90885e2ccc3b11.jpg","1","0"
"_432_jpg.rf.aa673adc180dbe07b984266ccf3a830b.jpg","1","0"
"_433_jpg.rf.330b6a4636b63d8474b66b08cc7e39a6.jpg","1","0"
"_435_jpg.rf.0bec513c50e6c74b0bd698f5acae8454.jpg","1","0"
"_437_jpg.rf.6d61b6d0aa650199dfd8e47d05e6ddca.jpg","1","0"
"_443_jpg.rf.e85cc521a6d18fe2417e0fd20c4ebb14.jpg","1","0"
"_444_jpg.rf.c035691a48232f7fe0c713ac80dce8ad.jpg","1","0"
"_444_jpg.rf.e8ffab316df7dbb64a502385b26fc390.jpg","1","0"
"_445_jpg.rf.f16d3a6b81b525c408727a9883a076d9.jpg","1","0"
"_446_jpg.rf.850b6c9ea0eda95b894e9301f7da4281.jpg","1","0"
"_450_jpg.rf.b28f0dc874b3744f7b2f110db6b8bc8c.jpg","1","0"
"_453_jpg.rf.d164a336fe04b4b148771c5a10c6c231.jpg","1","0"
"_453_jpg.rf.e1ca425c8abdb11100b7c25c935e69b4.jpg","1","0"
"_455_jpg.rf.0d318083c5912bd85d0a9cfdd381bef4.jpg","1","0"
"_456_jpg.rf.c70222eba8b4147461415b8013d639ce.jpg","1","0"
"_458_jpg.rf.acbbf6c6040044c76a053e8fe0b4f712.jpg","1","0"
"_461_jpg.rf.3bc38348ce329a850a076f3eb6d7089f.jpg","1","0"
"_461_jpg.rf.f5c27c78cb531b00d5bd427954ea9b0d.jpg","1","0"
"_463_jpg.rf.5e6a5d7c0d4871b3ecabc377f0f0e60a.jpg","1","0"
"_464_jpg.rf.21c013fa551bb8e724e04fd23aa27156.jpg","1","0"
"_470_jpg.rf.5d8bf217bc87907324ad6b416a2aefa6.jpg","1","0"
"_470_jpg.rf.d5fa6a8f8abec8e879259ad1978a4f09.jpg","1","0"
"_471_jpg.rf.12f1be4abc2327a039014bb8a9d303b1.jpg","1","0"
"_471_jpg.rf.983193f203c38e11e9ad0e60b5e07390.jpg","1","0"
"_473_jpg.rf.4bccb1c0fb79244022c238c005f8ba3c.jpg","1","0"
"_474_jpg.rf.e7c639cec8d74e9556961db5ab12930a.jpg","1","0"
"_475_jpg.rf.a140627174d4a87075fc581c41c306fe.jpg","1","0"
"_476_jpg.rf.06629a8d9f3f08fba37cc35524956d5e.jpg","1","0"
"_478_jpg.rf.b139885b5486c7d3cd5ce261e7782bfd.jpg","1","0"
"_481_jpg.rf.7cda7997a478f79c0f121af0bb6fc3c1.jpg","1","0"
"_481_jpg.rf.b990d77e89149d24eb7ff6e8ce499ff8.jpg","1","0"
"_486_jpg.rf.489cc761705dd77109ad8d2390652d3b.jpg","1","0"
"_487_jpg.rf.2c19dc6e46df7665c691eebdedd800cb.jpg","1","0"
"_487_jpg.rf.f8fca65b418ddff456065443834f648a.jpg","1","0"
"_488_jpg.rf.20ccadfd263308635ea128915bbe585e.jpg","1","0"
"_488_jpg.rf.cd24642bf83f364d510ff23e5db0696b.jpg","1","0"
"_489_jpg.rf.4e0b5c7630870030dd697cbbbc0d630a.jpg","1","0"
"_492_jpg.rf.bb00271f7a7cdcfff7115ee82c7e57e7.jpg","1","0"
"_496_jpg.rf.d1135ee59385658b55fe646df917a31b.jpg","1","0"
"_50_jpg.rf.bc988997e4e9054bdfa5da1113a63653.jpg","1","0"
"_500_jpg.rf.2f28397627cd12c8de23bca78e00c62d.jpg","1","0"
"_500_jpg.rf.46539d4de9362acc48a4c3e06906d91e.jpg","1","0"
"_501_jpg.rf.7f8ab414f070c5ea7e60abe53f6fb6dd.jpg","1","0"
"_502_jpg.rf.26aba2ae782937dfe4ead8402051a4fe.jpg","1","0"
"_503_jpg.rf.658bb39a4ef1b6b1cd94463cf0469099.jpg","1","0"
"_503_jpg.rf.76493a004d7d660be48b4aeab44407da.jpg","1","0"
"_503_jpg.rf.a4ae1fe345b26dba37a33f72b9e8d96b.jpg","1","0"
"_504_jpg.rf.f557300a8f52260e4c6ba57eebe53c1d.jpg","1","0"
"_505_jpg.rf.e0c18dde72525acfe20372531c521eba.jpg","1","0"
"_507_jpg.rf.027cb330d01e860e374820875b2f7818.jpg","1","0"
"_509_jpg.rf.1b29ff037b849588b8bf1e89c6ff9ce0.jpg","1","0"
"_510_jpg.rf.22053324a5289df0997848ef74a2c836.jpg","1","0"
"_511_jpg.rf.6d6905a5869008ca3aebb4f7eb3ac615.jpg","1","0"
"_513_jpg.rf.b09ebb35533994704523cf98f85004a1.jpg","1","0"
"_516_jpg.rf.0692151c018667263b1090772affc4ce.jpg","1","0"
"_518_jpg.rf.cc2620e845db1370cfb04987cdb7782a.jpg","1","0"
"_519_jpg.rf.237354792b350bf04a4e5403128db07d.jpg","1","0"
"_52_jpg.rf.5be41a9e02ca5900a68389a49f3696a8.jpg","1","0"
"_523_jpg.rf.810ca80277551874726ccc71c1488cb1.jpg","1","0"
"_526_jpg.rf.4c68f56961a935b4ba31044797151447.jpg","1","0"
"_527_jpg.rf.4d3ef27c2574c78903b9b662b4c4b0d1.jpg","1","0"
"_527_jpg.rf.aa503b7dbf19f4c107409265649565c0.jpg","1","0"
"_531_jpg.rf.f11e1956bc34c360c131c7cb836bf774.jpg","1","0"
"_532_jpg.rf.5b8aeeec31efc33cca5588864fb7dc02.jpg","1","0"
"_533_jpg.rf.173cd519fb5a901092e2fdb0324615a7.jpg","1","0"
"_533_jpg.rf.8b0b8683197b833b732daf014bac69af.jpg","1","0"
"_537_jpg.rf.7ce708eca92e1c91caefd924fe960ddc.jpg","1","0"
"_537_jpg.rf.f2fe3ce16aa093ed7fb840ffd85a9351.jpg","1","0"
"_54_jpg.rf.c945ff375c863c7d9b24d8b15f814d75.jpg","1","0"
"_540_jpg.rf.039a5af2a9a440fe06354b784b20dad8.jpg","1","0"
"_545_jpg.rf.94b8ab2517ce83d2ba2f493f7d6e38bc.jpg","1","0"
"_546_jpg.rf.2b16ac8ea62dcb2289e0f2ac9592bac7.jpg","1","0"
"_548_jpg.rf.7efe77b4f21bc6b45241af71581a7d4f.jpg","1","0"
"_551_jpg.rf.5de26009c7e368218391334b36e606d5.jpg","1","0"
"_551_jpg.rf.654af7c79ef2bc6f2c36a16685433976.jpg","1","0"
"_553_jpg.rf.68e45350960e7208db7adef918498e75.jpg","1","0"
"_553_jpg.rf.a2c186dad2f4c0ec286c4a051f3325fb.jpg","1","0"
"_553_jpg.rf.c3bafded5ca241d1564314f0acbb8be9.jpg","1","0"
"_554_jpg.rf.82a479943e9cc521b5c2023145ace8df.jpg","1","0"
"_554_jpg.rf.d69ecbb6b246e5b3791b767cacf169db.jpg","1","0"
"_555_jpg.rf.9531d6094c9d1c5ad38e53f64b639df0.jpg","1","0"
"_563_jpg.rf.aa7fe33aa118b24cefaa265123ecc4d6.jpg","1","0"
"_567_jpg.rf.dd368088757fd7d133185de7281b92e5.jpg","1","0"
"_570_jpg.rf.a172874efc2ba8bf48607e632d9b60ce.jpg","1","0"
"_572_jpg.rf.1e63b7556b45fde78ac528d42b9b615a.jpg","1","0"
"_573_jpg.rf.68c582d3c66e78cdc4b3a47cecd794a9.jpg","1","0"
"_576_jpg.rf.41d1904348886ac5bc09527c9b1666bf.jpg","1","0"
"_580_jpg.rf.766a457355e40386a1b09f4bd592b92a.jpg","1","0"
"_582_jpg.rf.34bb5ff179e3c20ce4580916c2b834e7.jpg","1","0"
"_582_jpg.rf.c9aa54ba10fadb1c9fc599259c084751.jpg","1","0"
"_583_jpg.rf.171322dad4f0dfdfd37e7ea2be73246b.jpg","1","0"
"_583_jpg.rf.93169d20551147487615b475189bdbc3.jpg","1","0"
"_587_jpg.rf.3b954463bf7daaeb480777b260f2c650.jpg","1","0"
"_590_jpg.rf.241598b04170b2011d89136180b93bd0.jpg","1","0"
"_591_jpg.rf.886b1a3b003b52be5e46c2ab2f4b1e6f.jpg","1","0"
"_592_jpg.rf.84894733e39f2bb8cdf643d9b8fcf7fb.jpg","1","0"
"_592_jpg.rf.8d1ede2c745cacb7a8f6a0b67d762802.jpg","1","0"
"_593_jpg.rf.eb29f9baad2908d6292701e4c210acc6.jpg","1","0"
"_60_jpg.rf.6f147ce13ec23092844b0b859861a2b4.jpg","1","0"
"_603_jpg.rf.fa4c0b6698719d6369a6036ac0fa0fa4.jpg","1","0"
"_611_jpg.rf.fcdca05e8a428a907f4b99eba003e27d.jpg","1","0"
"_612_jpg.rf.723b61ac27593393cfc4f4ffd5bef2e1.jpg","1","0"
"_619_jpg.rf.d2bde8f828a044ca75ffa3e54492f039.jpg","1","0"
"_62_jpg.rf.079e1b413729c914dfe3e2f80ce41336.jpg","1","0"
"_621_jpg.rf.d2af0e10cc320f97fa64363a904acb5a.jpg","1","0"
"_628_jpg.rf.c4d3d6de1c0e1afbe2521c4ce30fa4c9.jpg","1","0"
"_636_jpg.rf.78715c2903787182a76c984452bbcd0e.jpg","1","0"
"_640_jpg.rf.19e72d5247291b50dbaf138bd4ff16e5.jpg","1","0"
"_640_jpg.rf.dffe74a68daff031d720bff0cd402993.jpg","1","0"
"_644_jpg.rf.568e798fc8a11160bc5ed641ec739b1e.jpg","1","0"
"_644_jpg.rf.b99ccc287cc4339007a5c21ca2dee916.jpg","1","0"
"_646_jpg.rf.2b8314c33fb3282b65eea6ef6d8a3973.jpg","1","0"
"_647_jpg.rf.27764e77ac05c2ae07b88070f835b005.jpg","1","0"
"_648_jpg.rf.5f8888e2d8774e5bdc0c5e3ea0838e21.jpg","1","0"
"_652_jpg.rf.7fe0803c607c302488f38f28ca52c77a.jpg","1","0"
"_654_jpg.rf.5e065de5f89faa91824d7e74ca25c07a.jpg","1","0"
"_654_jpg.rf.64bf02cb0f5210c2117f29bd95ef0021.jpg","1","0"
"_654_jpg.rf.81f802dec5eb66cbbbed119dcb8bb883.jpg","1","0"
"_657_jpg.rf.f6a34d082faf67836b692ff41ec551ae.jpg","1","0"
"_660_jpg.rf.40e93cc2f3976e9529dc36d217fd33a4.jpg","1","0"
"_660_jpg.rf.83d0fe56e81a8df8bea665c6e3fed014.jpg","1","0"
"_661_jpg.rf.a4a4a376130dc4da2dff6942faadaafc.jpg","1","0"
"_662_jpg.rf.949a3da5a21359d7b4692e67a1240383.jpg","1","0"
"_665_jpg.rf.4899797691c84b4ac2d6cc850e29288c.jpg","1","0"
"_67_jpg.rf.1045a3ef059080d7e8565d42c0167a5f.jpg","1","0"
"_671_jpg.rf.de961944a70dcf9fcbb86b841adae1b3.jpg","1","0"
"_672_jpg.rf.6a6e8c6b0a116c34096efb5f3c866e7e.jpg","1","0"
"_676_jpg.rf.6b8f7cd82528431f38009b813b032828.jpg","1","0"
"_678_jpg.rf.30541ae7f64537f69471f71d79169dd7.jpg","1","0"
"_688_jpg.rf.1ebd5c386502382b67e6dec165611c22.jpg","1","0"
"_69_jpg.rf.283aa645588b514f6b0d48a9c30c9464.jpg","1","0"
"_690_jpg.rf.abe4c7955051621f165bfc5132b175a9.jpg","1","0"
"_692_jpg.rf.4bb4540f59023a11781c93c7310a1171.jpg","1","0"
"_694_jpg.rf.681e3395a6952821e58710a32f817af3.jpg","1","0"
"_698_jpg.rf.4c450108e12f8d54ab0b014bdbeb6229.jpg","1","0"
"_70_jpg.rf.293e3578fa6d57e237014f53ddcdbe28.jpg","1","0"
"_702_jpg.rf.ab867252b79d59d0eac9f4815eef3e9d.jpg","1","0"
"_703_jpg.rf.2614884d99281a74946ad73ff4f1905b.jpg","1","0"
"_71_jpg.rf.3aa82fcd5005d84f0f6fea7550df2975.jpg","1","0"
"_711_jpg.rf.7776617e9edc90b904458bc9e6169135.jpg","1","0"
"_713_jpg.rf.23c9637c49de1f7aae7fd0ae91ddabfb.jpg","1","0"
"_715_jpg.rf.166b846621121398cf099bb173f8903d.jpg","1","0"
"_715_jpg.rf.51813a89533e1bdf71b610cd202a8d23.jpg","1","0"
"_716_jpg.rf.f994111af6a0a2dc5f1fbd904e2161bc.jpg","1","0"
"_720_jpg.rf.4e88ea7ea52bc970d46428bd185c7509.jpg","1","0"
"_73_jpg.rf.317246952c8bf0d4a83900807676861b.jpg","1","0"
"_74_jpg.rf.366915dffc4b365f55acded15efd35ef.jpg","1","0"
"_8_jpg.rf.63050d7946103c1acc69f1b25a6c6f4a.jpg","1","0"
"_8_jpg.rf.b326ab9db979e69e01299ef0feeae3ec.jpg","1","0"
"_8_jpg.rf.c151f07de602b93865ebf325c22c4cf5.jpg","1","0"
"_83_jpg.rf.1c017f76fed9def47a0acd3b8317e849.jpg","1","0"
"_87_jpg.rf.481ff78c51dcafb882bce198d77cfcd1.jpg","1","0"
"_9_jpg.rf.d30945da567a23378caf6941d08902e9.jpg","1","0"
"_90_jpg.rf.82c8b3c58b26096547adbfee578a6be4.jpg","1","0"
"000057_jpg.rf.0017b3a6d7c618cca8ed04fa74bdd1e3.jpg","0","1"
"000131_jpg.rf.9e914caf427a2c826a72d1c85c7af104.jpg","0","1"
"000194_jpg.rf.b01684a7662d8c7e1ddd0cb11a233bf1.jpg","0","1"
"000265_jpg.rf.3da834fd23a9fdb9f349bf6bea51f005.jpg","0","1"
"000317_jpg.rf.f543f75eaf8cb5910998ff79868874f2.jpg","0","1"
"000529_jpg.rf.874d6fbe38d9128c52f40088518e433a.jpg","0","1"
"000580_jpg.rf.5631b233ba7040a6c262e0404799fae1.jpg","0","1"
"001_glasses_sleepyCombination_1230_drowsy_jpg.rf.cc3addcd73827bfe0736499cdeb38bee.jpg","0","1"
"001_glasses_sleepyCombination_1254_drowsy_jpg.rf.531360475b59ab3a2f4ae7474d4dac45.jpg","0","1"
"001_glasses_sleepyCombination_1258_drowsy_jpg.rf.1c03de161137bfe6a7c3c68ee7d0c73e.jpg","0","1"
"001_glasses_sleepyCombination_1278_drowsy_jpg.rf.3c40379006d3cb18250b7d5246f1b3a7.jpg","0","1"
"001_glasses_slowBlinkWithNodding_1164_drowsy_jpg.rf.e103f70b71c2c8ddd42ccfc4d10f4599.jpg","0","1"
"001_glasses_slowBlinkWithNodding_1182_drowsy_jpg.rf.90cf400ff5c8462279e99697c2fa7c64.jpg","0","1"
"001_glasses_slowBlinkWithNodding_1193_drowsy_jpg.rf.30c59ae73c54f221ad72f4188a5109b0.jpg","0","1"
"001_glasses_slowBlinkWithNodding_1193_drowsy_jpg.rf.360ed89973d2509fc623533bd1acb2d2.jpg","0","1"
"1_jpg.rf.50267e046572d886ca0fcfe2a1719649.jpg","1","0"
"1_jpg.rf.f0c533d6241a120dc17f0cd24beabf9d.jpg","1","0"
"10_jpg.rf.f6ef9fc5bb1806c3d376d4b304b5cd8f.jpg","0","1"
"100_jpg.rf.98cc85cc602d99f427674fe378c9cef8.jpg","0","1"
"101_jpg.rf.5c6fc9be0f0968000d0c3dfd970af3f8.jpg","1","0"
"101_jpg.rf.5f86058d15ff8a5f21edce3387dbd0e4.jpg","0","1"
"101_jpg.rf.73a8b300d9a9e8a75ea87264c3243f1b.jpg","0","1"
"102_jpg.rf.7151f4aefba8f6c42e538d8be4ea09ce.jpg","0","1"
"103_jpg.rf.111654ca622cb1a7618b128893d1a9c3.jpg","1","0"
"103_jpg.rf.fa4bf1432aba101a660305c21ff18cdf.jpg","0","1"
"104_jpg.rf.1e3171735230578569841bb3b986ff4d.jpg","1","0"
"104_jpg.rf.e1935cef8c30834961abf57d396a9136.jpg","1","0"
"105_jpg.rf.507a10bb69fea7a412584083dc319af2.jpg","0","1"
